61944,2614919.98725
61949,7980198.74213
61959,2379425.74224
61965,1656022.57203
61967,4375740.57344
61977,623184.285157
61984,1953737.35824
61992,1050600.96839
61994,9752612.34581
61996,551229.750143
62001,892575.445181
62003,5596456.92793
62004,5918678.44168
62008,2816416.94591
62010,3811026.31766
62011,2347434.37476
62019,2461662.54923
62020,3454433.69872
62028,620713.639211
62035,792061.647764
62042,1273402.8291
62048,1823552.34442
62050,6162869.24353
62057,5115505.48448
62064,1368433.18509
62065,801931.074689
62081,3758250.24573
62086,4563742.65782
62090,1558005.24263
62097,2693931.63177
62101,2870291.38002
62105,660923.78364
62111,4517791.45223
62113,1535331.39148
62118,726697.17231
62122,2365349.97092
62129,1374505.61822
62134,5722205.16421
62144,678142.150082
62153,1887169.05437
62159,2172756.05031
62161,3827831.29987
62173,451760.071059
62174,1450433.22826
62179,492720.412469
62181,7436681.46174
62199,1487130.12265
62200,2007138.20973
62201,1778986.0393
62203,4842240.80029
62215,3610509.6346
62220,2732464.887
62221,443557.818079
62225,3661224.34073
62231,1491635.03495
62233,735519.727395
62234,3897739.55257
62236,1838085.20878
62237,1327455.44228
62239,474473.205965
62249,2827552.59567
62251,2605989.73902
62255,740735.003146
62256,1595757.70952
62257,2628677.25783
62262,2209590.74982
62277,444604.920654
62279,5445690.07636
62280,5883494.37086
62282,755258.12389
62293,377418.663049
62295,2699224.75687
62305,4039184.2423
62307,747726.603828
62308,1130246.94878
62309,4951567.13746
62311,2752958.70872
62312,752531.220745
62314,3748767.86151
62319,1439055.20113
62329,439879.861648
62331,1913625.92085
62333,5431565.78933
62334,520914.166567
62337,3101346.06625
62340,772174.091411
62343,834814.087375
62346,1401545.49626
62347,2001076.21288
62350,5314363.92573
62364,1001288.76205
62365,2255990.04585
62366,575387.850465
62367,1911176.78472
62377,568741.870336
62378,1348414.46268
62384,829912.329621
62388,2151907.42292
62392,1424294.99556
62400,452852.899118
62411,738641.223118
62414,5695936.7568
62417,3765460.09561
62419,1257662.72346
62420,445047.735626
62427,2673136.1762
62438,1079483.28369
62442,8859249.56881
62444,2813015.69242
62445,1027477.63818
62446,3054211.63632
62455,2000477.8967
62460,864457.788988
62464,1788116.80784
62472,8417402.67933
62476,2944876.69997
62477,1825522.25993
62483,2190954.95633
62484,1302004.09069
62488,2851681.03827
62500,426720.337356
62504,735672.389639
62505,2390762.84675
62506,1231283.99285
62510,2610623.14453
62516,1176079.06714
62517,369620.504506
62518,4042563.78934
62523,3100205.4522
62530,943485.293018
62532,2408729.84987
62541,2103346.78653
62542,1132414.99835
62547,2533332.90754
62554,2333459.28335
62555,4281284.27372
62558,4140679.79743
62565,1036849.72301
62567,1320997.39312
62572,641285.361478
62579,601489.711708
62585,1618840.7056
62590,3214699.08433
62594,1212018.80051
62595,401514.448461
62597,1156283.9116
62599,2817395.348
62607,3916051.23755
62608,590191.675091
62611,565826.790544
62615,1675402.27496
62622,1945505.01597
62636,608004.803539
62644,865776.816234
62654,381625.478115
62659,906924.567033
62661,2388531.36395
62664,3721049.6728
62665,3410889.06964
62668,9180512.09241
62669,7076996.36722
62671,860576.114512
62673,1705930.04288
62675,5769117.06605
62677,638736.500815
62682,6656780.44511
62689,657551.065105
62694,620047.75373
62696,6628616.36516
62702,4610275.29612
62709,899209.194118
62710,1137424.31794
62715,2428267.41963
62728,3181300.68932
62733,982628.705528
62736,2095368.85613
62737,465590.162189
62738,2941383.23771
62749,1796811.18274
62753,3237880.41399
62762,968109.271802
62767,374064.861689
62768,2092278.26048
62770,2330232.14664
62772,1051709.37448
62777,4273021.72391
62791,8520981.33975
62799,1920851.81949
62800,4119711.44164
62806,970185.093937
62807,606283.002399
62813,969100.437535
62815,1337851.18617
62817,1380487.313
62818,2451205.00919
62825,3759759.23958
62826,5968097.37903
62828,2124656.57858
62832,1984792.46059
62834,657175.162754
62837,8950000.96949
62838,1505845.92635
62844,4369016.16527
62847,2188954.00624
62862,3056460.61805
62863,1061367.84543
62866,6054465.32453
62867,940823.709103
62870,2719477.57332
62872,1821641.54432
62873,4573038.93463
62889,2676466.88374
62895,458138.534183
62898,2272381.32556
62899,858341.935982
62906,563430.065753
62909,4217040.57891
62911,1009034.71021
62935,2446874.07301
62958,441577.019332
62970,407728.177696
62972,1560587.80694
62973,1713870.46937
62975,3895373.52264
62978,2732775.38201
62992,426016.175513
63000,1737064.68138
63006,509079.667988
63008,5166974.12794
63016,341255.670951
63020,922817.291854
63031,5332251.20836
63033,2021817.18958
63070,1784469.04641
63072,357124.755149
63080,2181323.48552
63085,1351567.6611
63090,534455.830686
63093,2750688.22331
63096,3156902.64442
63097,3716876.00673
63100,1409559.31047
63108,424267.966335
63112,949709.260537
63119,3312826.56897
63120,5299776.14268
63122,1396366.25174
63124,3832526.35603
63127,1118698.47801
63130,2207258.64223
63132,5635636.31319
63139,1852213.39377
63145,7992644.39911
63148,6307445.80163
63153,3672451.23434
63161,2057786.90567
63162,1394652.37413
63166,2363499.19377
63167,1772882.03691
63168,3897777.21072
63169,1688111.83083
63174,2161182.04418
63188,342912.714999
63189,5951146.22486
63191,1200329.40232
63200,4828156.25425
63202,396947.836701
63205,2563962.71908
63218,611227.198169
63223,2144141.0071
63231,1703615.94138
63233,1691855.89646
63236,996051.62369
63243,7020438.53571
63244,1334581.19543
63246,8152082.85002
63258,4215120.9426
63259,931298.152904
63288,1283430.908
63296,597315.292152
63311,409021.271476
63316,1342791.92553
63324,6225491.80757
63329,542405.679682
63330,488441.824011
63336,5269218.886
63338,1406544.16243
63342,1512353.69368
63347,4005293.45731
63353,868483.255936
63360,3344170.59109
63363,2408961.96537
63364,569566.506414
63369,1341366.72541
63370,3420811.84601
63371,1614229.28665
63372,1768476.33549
63373,1995517.41773
63374,2482726.95152
63375,1010587.71205
63377,555477.702743
63378,1675115.72917
63383,1194044.12886
63386,2351663.14896
63397,625206.408491
63401,508480.606059
63410,485101.081328
63417,420137.620645
63429,2440384.76932
63433,1324116.90154
63434,4196584.23068
63435,1529912.19015
63436,3438391.76369
63439,582758.675953
63442,584097.76063
63451,6576675.10721
63453,380521.399633
63454,555130.596504
63457,3886548.29017
63458,3165883.77161
63459,3930322.71339
63463,5194967.18223
63480,3297529.68218
63483,926877.107342
63486,498728.082396
63488,1020818.64491
63494,1239744.88655
63501,1877153.10154
63504,1308518.24809
63513,1788232.38747
63515,922887.742927
63516,1214869.2843
63518,1616058.42159
63520,1008725.82373
63526,2985882.26446
63533,1892493.20818
63536,373827.763433
63551,1594357.90387
63563,3804302.23063
63573,4004973.35068
63576,4064077.52206
63583,365442.165207
63593,3265544.99827
63595,2084090.5464
63598,1893480.93958
63600,1881962.61158
63601,482240.490922
63603,1310767.45514
63618,2808301.44958
63625,408929.865148
63638,1610107.40578
63645,695601.563539
63647,1215599.66712
63648,410737.77527
63649,1955370.57514
63650,3052085.62598
63656,1479805.88843
63664,5719768.51815
63666,2830606.27331
63668,3104339.95064
63674,4878167.89932
63678,1868277.25455
63681,800218.989092
63693,974818.701413
63694,2230949.29271
63697,809542.821181
63706,6682303.79849
63710,1561693.30461
63712,2559413.99588
63722,3778058.79233
63726,1194810.46335
63731,769864.244745
63736,1581923.46199
63740,419079.13575
63746,1455461.25102
63749,4565670.07269
63750,2844108.42869
63751,3673442.06914
63756,850159.238001
63761,829141.285785
63763,2768595.06784
63766,1652807.7499
63768,2511357.29106
63771,4252863.29377
63772,7470441.56281
63773,2203447.68393
63788,1211106.07798
63793,3533695.96468
63809,2143445.00797
63812,2734975.21958
63821,1105337.9918
63847,879803.936325
63849,1900426.95647
63850,1707476.17156
63851,5299454.58324
63859,1560974.19166
63863,1002919.22575
63873,2947632.29832
63882,2509006.76502
63885,5760563.72784
63893,1675094.04129
63900,1704586.6
63905,9041798.4396
63908,1363378.87997
63912,4569648.19171
63919,2894767.06373
63922,919566.222077
63929,812856.839114
63937,1118110.79018
63938,1572415.19127
63946,2859062.57606
63950,4450329.0252
63952,349355.800932
63956,836094.041261
63963,614901.491526
63967,1936797.8101
63979,5075393.02206
63992,1335537.56194
64000,1484279.62443
64001,2052098.1839
64003,1115069.99701
64004,756907.138387
64008,1312632.12903
64009,1003394.18368
64011,4016576.56205
64023,4493411.71179
64025,1607742.05882
64032,6601543.61356
64037,4325506.29135
64043,2758205.21536
64045,5374869.81386
64054,4757798.52232
64058,834009.984327
64060,1495199.94408
64061,2019815.08518
64066,422683.223238
64070,510323.759742
64094,1905951.86888
64100,360851.818884
64102,2270779.90531
64141,1408475.71167
64150,1833894.68231
64154,1375044.16911
64160,1858374.21304
64161,956927.27534
64163,1717959.8235
64174,698131.192673
64184,652582.054843
64185,5552568.43385
64189,765059.337015
64191,1302894.96667
64192,1269853.39503
64194,3755027.75998
64198,3288949.72251
64207,3775818.01319
64208,4572392.03487
64215,644396.703786
64221,1711061.97239
64231,4630125.3492
64235,1923946.57
64241,538398.946746
64243,1948407.349
64244,1929822.14149
64245,838069.856404
64250,1093392.45808
64256,7924298.37414
64259,1319286.1258
64261,4279556.42938
64266,1005781.06412
64269,3577320.53156
64270,938285.374844
64272,969684.569723
64290,902738.898534
64294,529864.810695
64297,1917605.47439
64298,4173015.14047
64300,4834387.03557
64301,3211171.94093
64302,3367654.31078
64306,1663920.39909
64310,6347140.65472
64311,5008428.67936
64312,978238.777572
64315,1342050.00459
64320,1412845.41921
64329,3487013.06654
64331,6727190.38628
64334,4174896.02375
64341,426000.214446
64342,2535863.32539
64350,2388643.4365
64351,1428279.82207
64359,473460.32713
64368,3470882.24209
64372,4120129.81856
64374,2681032.08126
64389,1047566.44054
64391,1605068.60992
64404,4200926.59515
64405,2680420.59055
64410,2912521.98457
64418,503523.000119
64424,3762925.77976
64432,389234.159968
64433,5310918.09355
64437,468878.512756
64438,2762379.47137
64441,483874.714257
64443,1416916.31599
64452,520852.120687
64454,2028469.57608
64460,3816882.06997
64484,2195682.26314
64486,1352029.62779
64488,6635213.60603
64492,2507640.17872
64494,2922230.77467
64507,2149265.56256
64519,809986.3728
64524,3524344.90156
64529,3422525.58182
64537,4753948.7883
64550,3424119.55004
64553,1209059.07402
64554,6542046.42055
64559,1878650.56947
64563,1040529.32936
64573,2898254.29553
64574,2351838.10884
64578,1563362.49304
64580,677201.429445
64582,1487520.94354
64584,1313891.5631
64588,1357933.0082
64592,406886.219411
64596,1516534.45761
64601,3806092.38309
64602,448025.880165
64606,2170775.85074
64616,655769.930821
64622,4925088.12377
64629,1750881.97766
64632,554721.744362
64639,7463261.11805
64643,2182369.23725
64647,3303266.97916
64655,2656999.46174
64657,931594.630467
64661,3499834.50636
64665,1928176.30611
64667,3996682.54086
64671,1386835.983
64674,3257730.30315
64675,396624.592733
64683,2438742.75757
64688,3364819.51046
64692,3042796.33265
64696,1967161.03601
64710,8564555.75577
64716,1428450.39554
64722,5703643.57955
64725,3006095.84033
64726,3966282.09833
64733,2020455.82697
64743,1640104.414
64748,1116812.17172
64753,559324.268847
64773,4621339.66309
64783,3929799.55944
64784,3569181.89644
64787,3470409.49852
64791,2958642.3686
64799,771659.926337
64810,2252649.38842
64812,6864749.64228
64813,1701327.99387
64819,2082898.86091
64823,1936966.02381
64825,3148999.62982
64830,1308934.3888
64845,733319.956421
64848,3556620.4666
64852,1256653.92829
64858,2660305.84022
64863,3836592.46513
64867,2627840.07231
64869,2909335.90263
64876,1080035.28095
64878,4716852.8604
64880,919730.62463
64881,488002.865365
64882,2975298.35982
64892,2514425.1673
64900,839815.651804
64910,1544031.26054
64920,1261035.96961
64922,7498668.30338
64924,588263.939734
64928,3763383.53842
64929,822786.0297
64934,1148753.84987
64935,644721.088982
64938,3149315.49281
64940,460936.115742
64943,2205579.10072
64955,2813711.84787
64956,4470818.31276
64958,5191505.60901
64966,2436172.66207
64967,841292.098059
64969,1361410.42603
64972,765033.878433
64974,1304170.80933
64977,7666853.47416
64982,1844831.43578
64983,1168277.71317
64994,925815.88428
65033,5719461.23684
65039,1791316.96331
65042,4461625.95382
65051,666537.627048
65052,354611.295977
65060,849767.262188
65061,3593173.51519
65066,2022961.80895
65070,507075.676952
65075,9439367.60124
65078,3133303.91607
65089,392542.96618
65090,1418701.62335
65097,5143672.64307
65098,1059189.47194
65102,1972361.00463
65104,365183.394116
65112,673230.017877
65128,1565560.6736
65132,3909195.68145
65137,500399.904915
65138,1196714.22582
65142,3104214.90185
65151,1281683.40512
65153,422895.908726
65160,1426728.5511
65166,1293324.69075
65168,1364136.61256
65169,1645164.72231
65172,1316754.09759
65176,7728632.55309
65177,2940479.10712
65182,2282118.45646
65187,1077309.67677
65205,1270552.84076
65219,1304488.27506
65221,951186.771981
65230,1738752.59862
65236,612826.455889
65238,1501637.36087
65239,6082325.73481
65247,1329638.46549
65248,2353730.46137
65256,1220729.41367
65268,1341571.31008
65269,570991.31399
65270,403724.605552
65271,3464939.16087
65275,3824521.23355
65280,937029.061143
65281,1288595.23921
65284,1296677.43919
65286,2386303.44618
65289,3364462.42779
65298,552301.807165
65304,1878768.13688
65306,445281.976622
65311,1056241.66982
65314,1387421.70021
65319,7972028.48431
65321,957633.513666
65323,668017.091605
65324,1550551.84191
65327,960680.273607
65330,1282955.95825
65332,5548888.07627
65335,9094759.93765
65348,1107578.62638
65352,997094.091449
65359,734050.525429
65367,3963848.98837
65382,342735.572917
65386,1528276.02791
65389,2342631.36007
65390,2756585.92098
65393,610267.619804
65411,5730135.75445
65421,1982590.31951
65426,3622548.87418
65432,406259.048078
65433,1879479.28418
65440,2110301.85633
65442,5621853.47762
65447,1078903.23162
65448,530388.37863
65451,2794842.31955
65459,1108026.32181
65467,2567371.89425
65468,1209485.59346
65473,752615.349179
65474,1126808.31105
65476,2136114.66635
65477,1901626.68952
65483,3639128.93341
65484,1801990.75878
65497,2539099.07862
65499,3300444.13628
65512,2116100.56405
65513,1840067.99686
65517,569191.652634
65519,3570598.51139
65533,4176535.17791
65538,1604133.79818
65565,464471.566339
65569,571935.206046
65575,414716.321448
65590,7266950.05334
65593,3714645.00157
65594,3316684.41291
65595,1800633.52032
65609,1485366.49645
65615,1878930.50483
65622,625024.617755
65629,4434145.67865
65632,2075329.98498
65644,2056640.30043
65647,3619488.81102
65651,2666371.57182
65662,3292898.65254
65663,1055183.9763
65664,3677666.95651
65666,1391498.62656
65675,2572176.6108
65689,2090170.47543
65698,1931055.63094
65703,4624545.48153
65706,522775.921642
65707,846122.142814
65709,2281964.39025
65714,3385795.76866
65717,906075.249041
65722,1580349.62944
65727,5929543.40577
65730,2393298.78555
65731,583148.358465
65736,3763505.31392
65737,429571.554901
65751,1761679.47588
65757,1872646.49564
65759,1323098.6816
65760,1420481.30102
65765,2584888.87873
65767,1551557.01763
65789,647269.466704
65791,8788945.13609
65793,2954981.04193
65797,3467770.19186
65801,1175779.71801
65809,3809765.83205
65819,990813.433131
65828,3016655.93266
65835,5554548.20415
65838,1471366.87781
65840,1172153.33686
65845,4116421.83631
65846,3750927.92913
65851,876870.937852
65852,1214277.34653
65863,994982.46085
65868,2617208.53242
65869,508900.079726
65870,839291.242836
65877,1346766.15039
65883,500962.353341
65890,468830.571475
65899,928744.068126
65902,2255849.5513
65907,3250361.64802
65925,964244.649789
65927,1031233.82329
65929,1303875.98632
65930,1658122.46475
65934,4493732.23577
65935,622957.6906
65944,846814.030232
65947,1071282.17717
65949,4284962.64884
65960,425406.559964
65961,371578.976097
65962,2321688.92495
65965,1709414.31867
65968,3525910.31869
65971,4083538.44397
65977,1104737.6223
65981,3172069.69819
65983,372456.058408
65984,7481389.83164
65986,1982493.33621
65987,745414.641207
65991,406538.732284
65995,1768981.17563
65998,2850731.79106
65999,1055216.54264
66005,703776.926213
66006,1433919.66656
66010,2018830.22039
66011,3337890.64026
66015,2063165.51193
66016,2171832.23721
66018,1843898.16593
66020,927353.267617
66032,2715889.25428
66034,1855748.11908
66043,5507703.77635
66047,738307.422809
66048,445556.226109
66052,632412.493503
66053,553099.664147
66055,2897794.78415
66062,4715303.75756
66066,7034671.07264
66072,2959072.2887
66074,1062904.91542
66078,4419775.38803
66079,1365767.4449
66084,1556987.25053
66085,2755483.26904
66089,625458.225961
66095,4549733.93792
66108,4902347.72031
66109,1101705.11996
66110,934226.712749
66111,884044.36016
66128,2154870.6591
66134,2675008.43626
66137,4154510.52219
66154,753983.664447
66158,2085559.84452
66166,664287.831545
66183,3039807.99066
66186,864048.823
66190,1186425.4621
66198,340484.635572
66199,1661206.61007
66204,2650710.15279
66209,4650382.942
66212,1075447.02998
66218,3121112.02496
66233,913765.653568
66237,4200967.53245
66239,975321.769444
66248,1744514.49963
66249,3781470.93569
66254,2273403.736
66271,463195.422144
66272,1199032.58082
66279,879381.184949
66285,799065.599521
66286,1605581.9531
66293,1098482.52716
66294,1109604.57715
66303,1539259.12838
66309,2794441.04821
66312,2628990.6233
66316,5194684.18347
66319,5627544.21217
66325,842380.674319
66328,4290607.65684
66329,1056162.29663
66331,506843.017246
66340,472007.015941
66350,3774196.98772
66353,508460.620226
66355,2126942.98273
66356,1329944.34302
66359,3069280.40259
66360,1641306.09234
66361,2582640.41182
66362,570537.681636
66363,1699382.41273
66370,3066388.70028
66375,922064.060017
66376,696967.522184
66380,5335307.54307
66383,1577279.46144
66391,442058.110598
66392,4081487.31208
66409,963682.09675
66422,4149174.23175
66427,781451.524266
66432,1360969.0352
66434,454256.05892
66439,1014272.09173
66447,493788.230551
66453,3855389.1466
66460,593532.728463
66468,1688178.12657
66472,1332830.75658
66475,1773005.96972
66477,535784.918843
66478,1428722.16714
66480,2317898.41593
66484,1605689.94597
66487,8851038.02722
66494,2330527.63793
66501,1857514.50961
66507,5673296.70871
66508,917867.607635
66512,459028.563627
66517,1719977.16977
66518,544022.911569
66522,5473840.12393
66528,689737.904847
66530,2608327.731
66532,946212.356223
66537,2172688.59549
66542,1485349.96567
66555,1225749.16048
66563,843115.369399
66564,1765071.29815
66565,1313826.22328
66568,382208.811618
66571,3728123.61549
66576,749675.670398
66581,1007486.6357
66582,1537486.59518
66585,2729060.25377
66587,4439123.30219
66591,555427.197074
66592,4220833.01293
66595,2754561.23709
66599,2911682.36755
66606,7024419.58498
66615,543393.259306
66621,527687.515512
66622,1746304.98761
66623,1894759.22445
66625,2713754.91054
66626,1952563.12929
66627,862912.12988
66631,1161868.75445
66636,533546.513559
66637,5412764.64217
66639,867224.650589
66645,1610841.85817
66651,636279.286168
66659,2043682.78087
66673,5529906.42588
66680,8186139.91956
66687,774014.529092
66692,5056251.38627
66700,5269201.03719
66703,1457816.59705
66708,2997877.40992
66716,3044343.09193
66721,2958963.05293
66725,3700838.89766
66733,1320767.45568
66735,641112.407086
66737,919945.281119
66738,1092940.99385
66749,607663.249876
66762,2453503.97132
66767,1534382.60575
66768,382296.983368
66779,780543.082979
66791,554135.361632
66793,10065459.0107
66805,902142.48014
66807,2188931.98627
66813,1530467.53792
66817,1285334.50614
66830,5061342.63522
66845,662048.292839
66850,3517051.7565
66851,2612177.15905
66852,3191405.11716
66853,2061382.36885
66861,2201393.19529
66864,1451793.98075
66869,3059996.17973
66884,3217542.65581
66885,767065.640551
66897,1606805.07782
66901,1099771.1891
66910,796636.631679
66925,1380631.21843
66927,479523.468001
66928,1761897.09985
66932,10647290.1145
66934,1939267.50155
66935,4036640.6564
66944,4428267.70806
66946,1355103.15411
66952,2120581.17096
66955,2204716.92587
66956,466164.052773
66958,1247529.79347
66963,1590706.4213
66969,5079215.42112
66970,647609.333787
66977,5794179.21456
66982,1415114.16378
66992,3890615.11106
66995,3103224.32037
67003,1487094.98824
67018,1978147.63119
67022,899175.081783
67023,1335985.59978
67026,3277368.79716
67029,463833.81642
67032,2279302.05452
67035,2037576.60381
67040,3132128.1456
67043,409312.220588
67044,3189466.89088
67045,3238105.91959
67046,814375.393039
67048,510573.560809
67060,586375.49916
67068,4828960.86001
67069,3121813.00814
67071,3733860.50926
67076,2829238.14064
67079,4834084.2454
67101,8073728.81975
67108,1346782.74605
67109,3064293.02912
67110,1102528.16603
67111,872521.839086
67115,4427739.27546
67119,2120560.85514
67122,6366292.91533
67126,5837770.79545
67128,1252006.13244
67131,1674796.7013
67137,2785215.11722
67138,3995663.33686
67139,1296714.09799
67143,5763074.80785
67151,767052.66196
67157,1086329.93602
67161,8866054.10304
67164,3583837.29603
67171,533257.038857
67175,1454983.06515
67176,391168.981996
67180,1779502.99542
67184,748565.381921
67188,6560615.74756
67191,984211.569088
67199,2419762.96803
67209,1427186.5494
67210,804880.423928
67212,986617.387696
67213,1756293.89571
67223,1842333.1519
67230,1433596.18233
67231,5409365.80292
67233,1802681.13718
67246,6799318.68846
67248,1431948.10517
67252,959117.44379
67255,5177666.77417
67257,3570452.57144
67267,575625.019981
67269,3064839.25135
67275,3994786.39347
67277,989761.588604
67284,698597.396352
67288,723964.785266
67298,761945.729293
67301,4600203.7651
67304,2222031.41745
67311,610947.944817
67317,452982.527019
67318,5197735.61053
67319,2147423.43144
67321,1837797.32236
67330,810623.233915
67335,1131657.09003
67336,2919350.18824
67348,814457.534103
67350,1503686.41537
67351,694041.688731
67360,2037133.64783
67362,625049.775062
67375,6550562.41788
67379,2658814.32039
67385,1306176.3406
67390,4971961.14799
67394,2369945.87567
67397,1729883.46507
67398,623170.166209
67401,1493931.77747
67408,1990479.79697
67418,4685762.2611
67424,3593571.62172
67428,535477.191567
67431,1253075.26724
67436,1397253.13063
67437,1203187.4596
67446,2093623.24117
67455,1168076.81195
67457,4097677.39368
67460,1965831.90517
67462,942704.74199
67464,2476950.49522
67472,1812016.12579
67475,394755.741761
67477,6172850.85732
67479,2676611.10044
67481,1643616.41935
67482,5630007.7004
67483,2763893.00107
67492,2782796.10269
67502,4345133.83385
67505,1123435.58355
67506,2147407.36379
67509,2738552.75963
67517,2125833.05232
67522,1006440.16437
67535,850625.980667
67536,2434293.72048
67538,1978731.06465
67539,1341039.60498
67544,4933758.12311
67547,809490.75165
67550,2785000.71542
67553,1740506.65172
67554,3567230.29968
67565,423670.403497
67567,1780748.37447
67569,1754470.68068
67572,1332820.11231
67575,4429671.51293
67578,1442050.56599
67581,4920461.01544
67589,389520.840184
67594,3406038.01024
67598,368150.132112
67604,6343068.11617
67620,2347232.45133
67624,520496.468015
67625,806933.191929
67626,1088488.64427
67633,4189847.59557
67637,3160319.62045
67638,771683.670416
67640,2799264.82421
67641,4326451.95195
67646,2270078.54054
67649,948558.870224
67658,496828.737305
67668,1076818.97205
67673,3976325.30159
67675,1225038.33313
67681,3456676.90532
67686,444422.470981
67689,714089.34947
67693,5850127.32667
67697,522477.369193
67706,831833.865377
67708,3881151.05826
67717,5091724.89677
67720,917047.234499
67727,626054.17744
67736,1805774.30207
67739,2199979.96979
67742,401053.754967
67753,1024451.80657
67755,2643908.9766
67758,3336276.64827
67761,1359291.10852
67770,4454940.31679
67771,2197214.01581
67773,1555163.50498
67779,711198.504681
67781,2845220.16685
67782,1221265.64941
67783,803207.250595
67785,567743.004507
67787,1339952.09261
67788,2560811.82431
67792,536498.66437
67793,1437445.16736
67794,1349324.79492
67808,1705444.61352
67810,2023059.59272
67812,6179610.73218
67813,393964.001033
67814,3215469.87226
67816,2148526.93885
67823,761300.463643
67827,1869002.82452
67828,412564.309275
67833,1254286.24384
67835,2529055.32936
67838,4286091.736
67841,692409.19944
67844,4203712.06987
67858,7104942.73645
67861,3316547.56602
67863,741976.590088
67864,452243.319701
67866,6889145.12769
67875,1106713.8511
67877,1403139.82868
67880,2986119.74037
67884,6369472.46054
67886,1132554.39609
67894,9105460.75309
67903,4898612.33275
67915,2611213.89751
67927,1275063.29044
67929,4467109.04027
67930,406673.245802
67931,1248016.463
67935,1206684.59774
67939,4799850.91985
67940,1454005.20574
67941,1622547.16964
67956,4413441.86187
67960,553086.505433
67971,685421.824387
67972,668044.563721
67974,2324234.23819
67977,7245889.67398
67978,2056582.75048
67979,971426.000293
67980,2122292.30642
67984,3245753.6011
67985,3816590.86064
67991,1368661.29043
67996,552716.105801
67998,2437198.96246
68001,380959.549292
68003,835985.827177
68005,2143460.90494
68011,675145.938173
68013,2157428.09792
68030,1983368.77709
68032,447378.763085
68033,2385130.03262
68035,1255569.42879
68037,4825658.69847
68046,2600348.84166
68047,560582.796588
68050,1323547.78127
68053,2240857.23898
68058,895255.256476
68060,3510797.28255
68061,1634892.60066
68067,377697.403847
68072,1277088.44153
68074,1612853.999
68078,427153.039011
68092,948214.83247
68095,2878149.64215
68100,5756525.80383
68104,4184705.43512
68106,3308706.17025
68113,1719009.49326
68114,1212718.37216
68117,1504799.53296
68119,6503007.7062
68121,1232569.72072
68128,1141196.29016
68133,2006760.52693
68138,1292195.66319
68140,2146179.037
68144,1691981.65708
68167,2471393.10831
68170,2732673.26908
68177,533730.384424
68179,2902703.34276
68184,1051570.50755
68194,10249911.0487
68212,2041779.86475
68214,1598830.64833
68219,968640.531053
68220,2060447.41638
68221,677120.12397
68222,10767037.3041
68229,767536.078596
68230,3428069.74012
68242,370638.101032
68244,2574827.86307
68249,2272973.01692
68250,2311797.40517
68256,738168.18259
68265,2327935.87314
68268,1921514.57399
68270,1865771.52808
68272,546183.958383
68276,4346435.70548
68278,1294563.05568
68279,1431823.21797
68289,4745819.98425
68296,1383896.55232
68298,3144254.56971
68315,618919.403926
68318,1315571.47073
68319,463925.764441
68321,837390.890532
68324,1034597.1592
68325,1859131.00119
68327,1904296.53148
68329,3068313.13423
68330,1412733.68605
68336,531855.871379
68351,1946643.3937
68353,3171509.48023
68360,2297432.40594
68367,1307333.35345
68377,2943775.46305
68379,685406.332959
68387,4100921.32109
68395,4818046.12636
68397,871251.309794
68409,1909413.39142
68411,4982554.80313
68413,4499749.24015
68424,6971029.59009
68425,3848658.56092
68429,888078.534297
68444,2145219.4752
68448,5772722.89708
68452,2308969.72932
68454,3098475.59949
68461,820528.967109
68480,4435141.61967
68482,1416615.49873
68489,1846297.00411
68490,3411685.3329
68494,3833770.32665
68497,1306671.02342
68498,3321339.09331
68502,1537193.32651
68508,2615511.5905
68512,910909.552718
68513,3562927.14512
68522,1887116.39582
68528,1977513.60549
68530,1606147.38024
68534,1471605.88176
68539,1793852.26439
68545,1383061.40016
68546,2915502.0246
68551,2501763.9735
68552,683177.509118
68554,441660.388626
68559,477919.755274
68560,428052.161082
68564,4118022.8189
68567,10614186.1144
68577,1972285.05251
68584,1071227.591
68592,1500409.8438
68599,4964049.85106
68612,5445725.40285
68631,1588261.752
68632,393412.380233
68635,1148303.78621
68642,674688.010483
68646,1987725.4235
68648,2376644.3608
68654,8606866.66081
68662,9246939.62136
68673,2014169.06238
68683,2334266.00962
68693,728439.179086
68695,583592.9446
68700,531231.346138
68707,8996241.16115
68714,3595470.95042
68719,2164288.9203
68723,7568345.8959
68724,472664.734367
68726,5545868.79492
68734,2243148.64659
68736,3292874.1735
68742,398348.460287
68750,383028.379991
68761,1334583.20831
68769,5273448.07769
68776,1385021.18991
68780,4141673.35065
68785,1235177.24385
68787,2018477.76881
68789,925001.07026
68791,1121543.37247
68795,2600302.22937
68799,2779461.69915
68802,6949107.2018
68805,4227372.73298
68813,2635925.24039
68814,1874098.36632
68816,2893638.37372
68818,3655056.31018
68820,2485714.41418
68836,882551.907345
68838,1013714.05519
68841,604732.831397
68850,764472.530613
68873,3502313.4615
68875,927674.105634
68917,2084423.27482
68918,4121270.73827
68922,2808079.53038
68931,1251124.89243
68936,1905399.1463
68937,3590310.0457
68938,541004.767485
68940,2715815.16857
68942,528103.84964
68950,1519142.57343
68958,2801284.81273
68980,3936123.91735
68981,1247529.56618
68982,1460572.25059
68986,6472552.17003
68988,1286774.46018
68989,6152419.49389
68992,5175660.47328
68997,6382007.02214
68999,1141844.79939
69009,761587.385236
69010,4942351.19232
69012,1290563.14395
69026,1556735.78156
69027,2629629.88762
69028,1533144.14077
